Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2026-07-05T21:21:31-07:00
Running /Users/teddy/datagine/build-bench/bench/datagine_benchmarks
Run on (10 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x10)
Load Average: 3.90, 3.98, 3.86
--------------------------------------------------------------------------------------------------------------------------
Benchmark                                                    Time             CPU   Iterations items_per_second   orders/s
--------------------------------------------------------------------------------------------------------------------------
BM_BaselineAddOrderHotPath/4096                        3210920 ns      3158248 ns          226       1.29692M/s 1.29692M/s
BM_BaselineAddOrderHotPath/4096                        3221430 ns      3160111 ns          226       1.29616M/s 1.29616M/s
BM_BaselineAddOrderHotPath/4096                        3183833 ns      3142177 ns          226       1.30355M/s 1.30355M/s
BM_BaselineAddOrderHotPath/4096                        3121522 ns      3115451 ns          226       1.31474M/s 1.31474M/s
BM_BaselineAddOrderHotPath/4096                        3122935 ns      3119558 ns          226       1.31301M/s 1.31301M/s
BM_BaselineAddOrderHotPath/4096                        3058374 ns      3055872 ns          226       1.34037M/s 1.34037M/s
BM_BaselineAddOrderHotPath/4096                        2989069 ns      2987212 ns          226       1.37118M/s 1.37118M/s
BM_BaselineAddOrderHotPath/4096                        2981004 ns      2980159 ns          226       1.37442M/s 1.37442M/s
BM_BaselineAddOrderHotPath/4096                        3058059 ns      3050456 ns          226       1.34275M/s 1.34275M/s
BM_BaselineAddOrderHotPath/4096                        3110965 ns      3099084 ns          226       1.32168M/s 1.32168M/s
BM_BaselineAddOrderHotPath/4096_mean                   3105811 ns      3086833 ns           10       1.32748M/s 1.32748M/s
BM_BaselineAddOrderHotPath/4096_median                 3116244 ns      3107268 ns           10       1.31821M/s 1.31821M/s
BM_BaselineAddOrderHotPath/4096_stddev                   84857 ns        65961 ns           10       28.6848k/s 28.6848k/s
BM_BaselineAddOrderHotPath/4096_cv                        2.73 %          2.14 %            10            2.16%      2.16%
BM_BaselineAddOrderHotPath/16384                      36102048 ns     35917947 ns           19       456.151k/s 456.151k/s
BM_BaselineAddOrderHotPath/16384                      35790958 ns     35784421 ns           19       457.853k/s 457.853k/s
BM_BaselineAddOrderHotPath/16384                      36144265 ns     35961474 ns           19       455.599k/s 455.599k/s
BM_BaselineAddOrderHotPath/16384                      35977722 ns     35932158 ns           19        455.97k/s  455.97k/s
BM_BaselineAddOrderHotPath/16384                      35921555 ns     35918947 ns           19       456.138k/s 456.138k/s
BM_BaselineAddOrderHotPath/16384                      35770378 ns     35719895 ns           19        458.68k/s  458.68k/s
BM_BaselineAddOrderHotPath/16384                      35759156 ns     35750842 ns           19       458.283k/s 458.283k/s
BM_BaselineAddOrderHotPath/16384                      35794028 ns     35787474 ns           19       457.814k/s 457.814k/s
BM_BaselineAddOrderHotPath/16384                      35897533 ns     35884474 ns           19       456.576k/s 456.576k/s
BM_BaselineAddOrderHotPath/16384                      35703526 ns     35677842 ns           19       459.221k/s 459.221k/s
BM_BaselineAddOrderHotPath/16384_mean                 35886117 ns     35833547 ns           10       457.228k/s 457.228k/s
BM_BaselineAddOrderHotPath/16384_median               35845780 ns     35835974 ns           10       457.195k/s 457.195k/s
BM_BaselineAddOrderHotPath/16384_stddev                 150345 ns       100905 ns           10       1.28817k/s 1.28817k/s
BM_BaselineAddOrderHotPath/16384_cv                       0.42 %          0.28 %            10            0.28%      0.28%
BM_PooledAddOrderHotPath/4096                           136366 ns       136336 ns         5053       30.0434M/s 30.0434M/s
BM_PooledAddOrderHotPath/4096                           134108 ns       134004 ns         5053       30.5662M/s 30.5662M/s
BM_PooledAddOrderHotPath/4096                           133794 ns       133749 ns         5053       30.6244M/s 30.6244M/s
BM_PooledAddOrderHotPath/4096                           135335 ns       135201 ns         5053       30.2957M/s 30.2957M/s
BM_PooledAddOrderHotPath/4096                           133473 ns       133393 ns         5053       30.7062M/s 30.7062M/s
BM_PooledAddOrderHotPath/4096                           138815 ns       137901 ns         5053       29.7024M/s 29.7024M/s
BM_PooledAddOrderHotPath/4096                           136058 ns       135643 ns         5053        30.197M/s  30.197M/s
BM_PooledAddOrderHotPath/4096                           133884 ns       133607 ns         5053       30.6572M/s 30.6572M/s
BM_PooledAddOrderHotPath/4096                           134999 ns       134358 ns         5053       30.4856M/s 30.4856M/s
BM_PooledAddOrderHotPath/4096                           143304 ns       137240 ns         5053       29.8455M/s 29.8455M/s
BM_PooledAddOrderHotPath/4096_mean                      136014 ns       135143 ns           10       30.3124M/s 30.3124M/s
BM_PooledAddOrderHotPath/4096_median                    135167 ns       134780 ns           10       30.3907M/s 30.3907M/s
BM_PooledAddOrderHotPath/4096_stddev                      3022 ns         1597 ns           10       356.178k/s 356.178k/s
BM_PooledAddOrderHotPath/4096_cv                          2.22 %          1.18 %            10            1.18%      1.18%
BM_PooledAddOrderHotPath/16384                          531742 ns       530050 ns         1313       30.9103M/s 30.9103M/s
BM_PooledAddOrderHotPath/16384                          551545 ns       529649 ns         1313       30.9337M/s 30.9337M/s
BM_PooledAddOrderHotPath/16384                          542637 ns       539004 ns         1313       30.3968M/s 30.3968M/s
BM_PooledAddOrderHotPath/16384                          538114 ns       535810 ns         1313        30.578M/s  30.578M/s
BM_PooledAddOrderHotPath/16384                          546022 ns       544775 ns         1313       30.0748M/s 30.0748M/s
BM_PooledAddOrderHotPath/16384                          530905 ns       530746 ns         1313       30.8697M/s 30.8697M/s
BM_PooledAddOrderHotPath/16384                          516026 ns       515555 ns         1313       31.7793M/s 31.7793M/s
